Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14
0.302042238482202,0.3876497086897537,0.7045622277066652,0.7436684077331832,0.5620913097822512,0.5640983504785694,0.30596338886885727,0.21150449435993635,0.2975815809831915,0.34689827529980166,0.5368614806468002,0.7766107423130533,0.4236065679794831,0.31685021661446056,0.42715957222375484,0.6235034399154988,0.4301122662236751,0.25264834632454086,0.27059420841719706,0.2512491891853362,0.6217151409456642,0.439745382716879,0.5294899935044746,0.6167071905757731,0.4797724200348272,0.5607770613975951,0.5076303156061387,0.43773950899809067,0.5132862292911883,0.49740481300659606,0.5630147265956968,0.285292805802739,0.5204986280699893,0.6631431388164382,0.5940380592663131,0.5109133664500798,0.39656616821764856,0.6397835086716395,0.8284087708826534,0.4348655486463061,0.5632849699270254,0.0,0.3860798055226426,0.5551667260686135,0.6614275484117531,0.4043326232145907,0.4826133033893012,0.4938309251637266,0.7104441185697068,0.7729951081231451,0.6400429670568766,0.6023507096884191,0.5831821577206274,0.5300022058744133,0.39628874674913894,0.42872858240781203,0.7547923020097362,0.6826567051480547,0.2816535018430753,0.41596072611028656,0.5550651077778483,0.40447915680804486,0.6177793469137611,0.3548816572260146,0.5405107024813639,0.5031206987824245,0.45629591449920515,0.463279570463445,0.37650523485651133,0.469361342725201,0.4798090016259619,0.40650961197768604,0.6872290531980594,0.3936233145891116,0.30503787245439257,0.5974956696505308,0.6443972799986682,0.42445578196305933,0.4430365623191236,0.2567969900812832,0.2230271609144009,0.3796844648035489,0.45736983750689775,0.36561981119472,0.4350956684414649,0.5355611359098829,0.3259228164124324,0.2825895398553797,0.43344462096966074,0.16225179469795376,0.16795944672721086,0.3454534634610807,0.2435248570078121,0.3441118938410283,0.18207775008293398,0.1575670676779899,0.20901675519348695,0.15866221131224698,0.5434333064100194,0.26520621471056066,0.4554782415496016,0.3496969565468958,0.7929697076542094,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4442919603016713,0.3139458479939855,0.713526382198662,0.3332589011216611,0.6425202289323071,0.5930863981127459,0.4581501932469359,0.550262135895067,0.5172026279391425,0.7863266621433019,0.356591611579279,0.9213356925094037,0.3540761322451375,0.22133415308945592,0.503091478554389,0.7525920071546677,0.7194402765125127,0.5148065160782415,0.1630422198882189,0.20954302129145846,0.5535715047138233,0.3164321102240291,0.33821677815779516,0.14590775224048858,0.1673425900467418,0.3829336381353959,0.6131632322968928,0.31838278108031254,0.3016876148622996,0.5189163266429239,0.5782147701529,0.2316434269502716,0.5028880094894814,0.482828907829722,0.5692866963765053,0.537976728963286,0.5311263783360666,0.7443168721244364,0.7544735326995368,0.4631868710460447,0.5120205992144717,0.7031740199879282,0.4925341146718347,0.6115261879698626,0.6631850524344708,0.27911082346807614,0.5044965881078782,0.5061042952055174,0.3560018071538677,0.3170484553950941,0.3017082317548479,0.29590901617882565,0.4049800974443159,0.6154682701162636,0.35576148201666985,0.6232965134093842,0.40784763131475765,0.338343533845264,0.39843660406061676,0.49452499651152465,0.5353640321712951,0.5980311299595439,0.7808936969583927,0.5423619002053305,0.6244439120278357,0.6898636844891476,0.5779199860954827,0.4419848011542505,0.5850948995750596,0.45147916313584546,0.669234267878975,0.5636120930462513,0.6702070633783358,0.5383059158473025,0.6076002373409527,0.7103789551627021,0.6388091254879439,0.6090458998069651,0.5688603128334228,0.6567815809410948,0.20504290246343176,0.3857485959824783,0.155943745510708,0.42359562843426257,0.16543142969180524,0.2051234312821747,0.52145438249159,0.3986900594711789,0.161236597514832,0.49354418721857063,0.5047142034599178,0.33366614650832693,0.222747397285494,0.3223938006287311,0.17010299297933557,0.4286654691406063,0.6107987144140355,0.44388013538043164,0.32509171767499345,0.365715061099259,0.6086340331990157,0.13145383710389785,0.13831126438934632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4985894280158703,0.29697734496550066,0.4775681874092356,0.38227251250784783,0.434797052825472,0.480499956786945,0.3934594032439262,0.30910834482313193,0.4411160536371521,0.38912166871969717,0.38316554031999417,0.7190915050567411,0.4514888896074983,0.4314233244234376,0.5468130453362761,0.4033443911772963,0.607204865762821,0.27118352639911414,0.30092741761131037,0.47370584475601896,0.5498671772065,0.611750640812961,0.565594032736217,0.6350079880462807,0.5912926175419301,0.5612642952575904,0.6060685824353296,0.4146670909558694,0.5831141080301977,0.6973938064576994,0.6423515681776755,0.5965155049245775,0.6122293253087739,0.4229121580214165,0.31172860971864813,0.5234337999997649,0.6466721007636846,0.8618623048765871,0.9597816987169321,0.5917965638559551,0.5439480071428326,0.7643974873137017,0.659483985928559,0.48528682851624994,0.8196721716986196,0.6149951909680087,0.5697776788502555,0.21224177022190974,0.13648964864065705,0.26145967448415636,0.2781842820749594,0.2635102632332077,0.23319831073130012,0.3489940132876939,0.34443516340531677,0.5101091537445309,0.2818523920469254,0.30775065723162615,0.4568942718389796,0.5273559893950349,0.7077952237589091,0.7864543664117319,0.9711720113510706,0.6379161077743697,0.4727618990574411,0.40907226045526734,0.6544442762983418,0.49022725445246684,0.642402052929583,0.3728421138145334,0.6779371285427959,0.5501149482115046,0.48455518292636895,0.44364247722850814,0.4287244699410051,0.3548903198508509,0.2622038003445779,0.46341078732895147,0.4847899915620053,0.25504511759558707,0.2557540400706879,0.1328612457768155,0.37080858121418203,0.5730262804041217,0.20395154240690777,0.2533273997920233,0.5729375258819724,0.3826004408861327,0.34219950419439266,0.6114797670867544,0.606000876756785,0.3703615541273242,0.2305365105834577,0.39276714964589243,0.1806036558054402,0.27267481837225294,0.20685161243425396,0.17551624202409596,0.4672577631591752,0.08236979186298084,0.3551119818755323,0.14733046924723717,0.6846753289682092,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4715188094997246,0.3231072121299716,0.5503654384865054,0.5757072678200424,0.6432438655351622,0.8062290097150251,0.5709947821837351,0.4078101613813593,0.5653981175422557,0.4263899686404095,0.45392669711255995,0.39799480641814694,0.3484195706087644,0.37163521919143555,0.7050329162677226,0.5413242969008819,0.706631477412786,0.3579593134413579,0.34429385008724617,0.45791960995359643,0.7510073638832866,0.6502386162079832,0.7544752939148317,0.6764891285858656,0.6946888461185958,0.9800126864665432,0.9371567526478861,0.8197910601362239,0.5831745839758903,0.8086731605305156,0.785773128519789,0.5521540913843657,0.4424442012470005,0.39230024542819675,0.40303821441373,0.6511377564990735,0.6765402268735505,0.7904376849811446,0.8182126630507394,0.45254713695164395,0.5372690692211036,0.7856367483949775,0.6483624651352187,0.41290376055766,0.6785016814403371,0.43442008467491844,0.5334029886447447,0.6317988987462773,0.3032701379831022,0.43670462908478136,0.3459242114568539,0.35115267282480955,0.3374707455089514,0.4317235592015044,0.27503551223435296,0.47430391255644794,0.17046925413091385,0.3358652770417476,0.3355485343163068,0.41301011023582096,0.3106377788841626,0.18716583966914088,0.598076180071677,0.33682480826790373,0.5841523776334202,0.3890974060349391,0.46188618972773815,0.3866268970110555,0.6636974947879285,0.2643976967607021,0.56669712737444,0.3279048113448529,0.639915380793977,0.47391009984603116,0.5639244711247505,0.42285532004918747,0.6382364936286382,0.45322073531579904,0.3564934204562096,0.8904079936749147,0.7819958694402454,0.20505613287098623,0.22125697092634322,0.07863127449636599,0.23414048220490125,0.2709963354327777,0.22410526375502746,0.15310951902229866,0.19378324238447192,0.2024686284097761,0.19751073045617523,0.36947441967080147,0.7478734835570048,0.36634108943728,0.5696135213943744,0.20204654360931512,0.7067538262105156,0.5363865140882444,0.3860705909829605,0.1287268286431517,0.2506303504041312,0.17523120021601188,0.26906665858650414,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.38735543042114845,0.3455970675861633,0.5843381238443653,0.44835698983191263,0.6254851654496414,0.7976849975228573,0.6085535235904297,0.34068820851808274,0.4271294863680052,0.3665470911622831,0.23750209327342556,0.2706597631064747,0.15915858023785417,0.24792327814073828,0.5445072837723071,0.5261741097890889,0.5060862226032903,0.15197549982265054,0.41129415834306227,0.3511379917457285,0.5783324023656529,0.4151600037517832,0.492113015986381,0.46587319852046044,0.5346410732288516,0.5630983170513465,0.5777773131104651,0.40769170875705835,0.5438366611902339,0.49235437942718774,0.5527669476579719,0.23571433794227972,0.5240571835919179,0.5579109886108291,0.2727397963823902,0.5574178339203388,0.32500428582056484,0.5262304415574837,0.5831812279351056,0.5248300963664788,0.35762156045005805,0.4276147373393487,0.48658681828062667,0.5621407909023848,0.495858548754349,0.3602081816465766,0.3154837445100762,0.513787791409589,0.6229277393615824,0.6855393811318818,0.6454926563680502,0.6319073599347245,0.6413724650371373,0.5300299721257689,0.46924043866804194,0.5604046005649405,0.6022815524785483,0.5158653463151733,0.31841788075595345,0.3802171734469942,0.6569837573052029,0.4082393290278385,0.6449539695439588,0.5023323963877758,0.5030942177741234,0.37096611964002113,0.37361048472525843,0.46814963383495495,0.6767461863586133,0.45789276855134314,0.7298107402508348,0.6133801366194513,0.6239730257406069,0.5474679276173027,0.3003783546234876,0.6306955665154901,0.7483898890525772,0.6067521094984862,0.53543888032692,0.2531354848651058,0.43483012895579165,0.6749233286764665,0.20570282659695482,0.4787381519568465,0.1818097730716168,0.22822337361178593,0.16145812651391814,0.2243023340318068,0.3833912796543176,0.6309777016466522,0.32629583344238267,0.4670118225819249,0.7955233841572976,0.5748577087204965,0.18370028642865163,0.15902755198311383,0.6279675522810152,0.1560220510484728,0.33926294995183,0.22554936563816874,0.19296633306065838,0.22470057281721922,0.17103867735084527,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6142327275179553,0.32536020569649077,0.6074119336893813,0.411191044834081,0.34398723768173145,0.5660021594354793,0.5117736105441012,0.3838458579158862,0.4378809456830063,0.7392084524065279,0.19289762970489815,0.3917860575240107,0.41959175246448477,0.4474748502097578,0.3916332635519277,0.45563170100144545,0.5799474840576604,0.5096590565009387,0.25186313441766855,0.19978592116861854,0.6290566383680918,0.7290232624554301,0.6855411449979837,0.5949326769460648,0.6684581500320776,0.5392269222754741,0.5453729180683561,0.5612736800769137,0.7106561976085124,0.34081778658301687,0.4635362294138953,0.11310990545688525,0.7037663889339107,0.6490228760395172,0.599811950631022,0.5572838626959477,0.5655099803013983,0.7722634315904,0.7634181951697285,0.2297836951913964,0.3972301478850412,0.7856725348500428,0.41840339967974916,0.36164844546486863,0.6438215879871322,0.20907154221610977,0.39476123399533564,0.5447034751901915,0.46986901136375575,0.6438245466075131,0.6279940312110782,0.5291913022828159,0.5292267166411093,0.38337634531344245,0.21993556307119938,0.7655680967665777,0.5405309416021064,0.757047705144591,0.17059973085249544,0.3051959254607959,0.4430770567341524,0.2925873680446954,0.5846507414167521,0.18467083023628683,0.4893356348251284,0.6117376919004764,0.2961497372675526,0.45481233567329005,0.409053624525787,0.48237624150677,0.6329901983284165,0.7317759704677856,0.6685702464738222,0.45393555210435155,0.526794816970766,0.5037502148646683,0.5259490457522867,0.43577558570512626,0.30469110663254273,0.5272585855509959,0.29852165704998546,0.21760184345135059,0.2305607877108233,0.13506812570593776,0.2472514945954854,0.30730143449415803,0.22569363686387073,0.21199476750523857,0.2719225131050786,0.2553585946007566,0.23560548561857153,0.3905860156752801,0.3934298829331676,0.390439942651306,0.2567983240245097,0.22341145680644323,0.8573359571194429,0.6838189750266367,0.395687566294606,0.1401928339351541,0.30361681428143417,0.22938123203919072,0.662922245881183,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.5454035584628699,0.5463357579835525,0.6757667859665273,0.5688352329728226,0.7826919281626209,0.7013284058277979,0.6410061952255938,0.4681056293929174,0.6021447241953255,0.3269990772954401,0.40753691966655226,0.32211823036335974,0.5356109658690931,0.22351915360942204,0.6690954923375689,0.3088495930188508,0.7990662343925834,0.17233391873069703,0.2777817297754196,0.2755498689628463,0.626055866588778,0.34698674416618724,0.6394752477381103,0.6924001827745035,0.5975463408486847,0.6848516234999938,0.6088016462342882,0.29742447426505436,0.8063056252708818,0.6275509642523015,0.5798434307925755,0.42312613791741915,0.46390310860837675,0.46145533887742507,0.5851933190312382,0.7569903011884658,0.8049676703573242,0.8433365296845755,0.8478580772532024,0.47936315500989585,0.5035719890085597,0.7813304449687823,0.75238427648116,0.2294379470687212,0.6444263870491371,0.2795404902515978,0.5342435034517584,0.4476778082364931,0.4854084332846523,0.5460238869817713,0.7837461859884222,0.6937668592862318,0.5936151022609829,0.3068587268556726,0.6284022682060478,0.41003397345415754,0.5231438511418812,0.5391446810131932,0.24386519220642444,0.4734025954256574,0.275903606406191,0.05077509422964545,0.5118933105956648,0.07092450041436348,0.7717983762503471,0.3781127580730545,0.5334420123192825,0.23316528327535277,0.4691433974731422,0.36699297290710425,0.272887605551916,0.18348371361003304,0.7042842625490554,0.4287463627707974,0.48397134744259207,0.5983898372317498,0.7898790648122717,0.2862403439656857,0.11787808841065835,0.3950811823213135,0.3479819163810051,0.22892443073977392,0.26750014643184133,0.12781052153077674,0.3028104518114276,0.3692297446004017,0.2713763820264237,0.2068046656411623,0.2733101548049397,0.28624419891823133,0.31242966316836346,0.4691850264928103,0.33946371954943516,0.42252571014106044,0.3060978710825815,0.24572115410241513,0.3568452952711275,0.2522878029970186,0.4268265684452273,0.22149367145861756,0.314692129793272,0.2672170630098941,0.9496982334744607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.38921109125445363,0.48489644124180636,0.4740621999317531,0.37091027358692064,0.15696829155976585,0.4073932059339436,0.3454307603827392,0.5232566629131765,0.4666511358042056,0.605402381103258,0.33681266125301224,0.5210082295359508,0.28891995492660644,0.24889235786925884,0.5147839210658703,0.5940840287196918,0.523409785113338,0.38723819328494435,0.3932814180325468,0.3991465358908744,0.7189412125889572,0.44097171183505596,0.3899254707716746,0.4262464854264016,0.389473638988177,0.39872277312675436,0.624548128121898,0.34630462159270947,0.44900365879471443,0.3549910768335731,0.47810185283820156,0.4123044975614749,0.46013657624215965,0.5274678264061793,0.5239167767856665,0.7025756555482303,0.2491662866033336,0.6175684833620698,0.6006841619112704,0.5107639385781827,0.8925597020994384,0.6644459183162236,0.39015948245509285,0.5093354994322279,0.47233446253894407,0.46503968574998433,0.2940605835099633,0.6133303840168112,0.5868161821322915,0.5496891870441424,0.37959715814378203,0.4235235375425478,0.4793921205467757,0.6939758032545132,0.35331117871194795,0.5527760615239329,0.6198470125458553,0.5095354870441375,0.5098589901117547,0.42213342466796056,0.5124618659217504,0.48392049406529747,0.5055183255838741,0.4470469127786274,0.6353247227047247,0.4499100052938062,0.5569388485920928,0.693581984710125,0.46649606388917375,0.5885515952775471,0.5310650537791446,0.4171721915968325,0.48198519918883953,0.6070457085703068,0.35583090788833144,0.5334874849594733,0.5157432145621613,0.6945384475599763,0.670276640701818,0.4259489920771337,0.4123533544829348,0.08590527821532534,0.5905935267877787,0.19769727653328384,0.40917979309509256,0.3687635377831866,0.10387534674752241,0.42679503639733046,0.10268088078407898,0.5802821718170172,0.7030019105446361,0.5021379389387006,0.5418797608742217,0.6443338099864144,0.18090053994188815,0.1125665613056943,0.1486817897821185,0.2775191361234386,0.4962133007658548,0.06858193934551046,0.38647801600366255,0.07922404482246524,0.3484019183040473,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37713637027795577,0.38439835355359636,0.5432550609857713,0.4848498087415779,0.508681994605618,0.5390165195596894,0.2705129313042157,0.183804017264183,0.4904602409920997,0.23936841877495124,0.34304281063468056,0.36851995646556385,0.21349291437298978,0.25155161320919667,0.44710407166388083,0.47736756956710985,0.250775681903435,0.25829973786886523,0.4793112923450736,0.4898401655606323,0.7445154633021068,0.5313280892364421,0.20627757135073072,0.34522368197236375,0.4063416506278067,0.5416584950296017,0.6482465710627338,0.5836216468740267,0.49727522266907226,0.6790411723546939,0.81310172264004,0.4910099953934909,0.5576977967363413,0.4577546724614169,0.433441758194726,0.4569558682334249,0.3031142551243859,0.7656432964216233,0.6837486075027129,0.4885232356888084,0.460902842128051,0.48821432746515,0.46557303769835806,0.6032657256293154,0.3638342529000054,0.13715718792977916,0.23340232420616205,0.6231595079908044,0.6271049064827893,0.44328805955551426,0.21910286566969844,0.31395872785839113,0.46833644455424267,0.8023721634074745,0.12647749693099103,0.5918396734261951,0.6322713238497528,0.3094755655309289,0.3209455268854953,0.6776915172964951,0.9251486101318862,0.6922667844443342,0.7167867943884144,0.32635323132302974,0.5964870486634831,0.412795129698253,0.5785822486661103,0.5612133588417442,0.41154715927862656,0.4317173027280583,0.45647665583155644,0.4975947395743208,0.6867171704207254,0.6792948682852308,0.7040947233069111,0.950354691983234,0.7440668514403189,0.759357738713626,0.7453413203718295,0.5352438221271584,0.33066479301069546,0.20976634031492294,0.27912221047342184,0.23969873048315204,0.2799365293597308,0.338850618556545,0.25504024824002586,0.20414905342716297,0.25206572878051775,0.25407313187917546,0.26229095239341516,0.40694235058672096,0.33816081332504855,0.4056489966797135,0.2951247752393467,0.2463208055050664,0.445759798958447,0.3119379582491908,0.4556701958914375,0.17509743466035443,0.3060439578936029,0.24330989990163746,0.929091064350231,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3914668824673208,0.4219741567670574,0.5150246403148881,0.4256891451945917,0.268145187816591,0.567897447508311,0.19914864071565438,0.2396037212907139,0.32891436341046015,0.3263653940968546,0.27841388060252215,0.2583027298128146,0.20128926820410384,0.19830136779661212,0.39236488642940986,0.2920667273783401,0.3783291356304593,0.21709627047088442,0.7214064834148609,0.4246316584812996,0.4952755166870627,0.38027262024255004,0.4283060223680039,0.4429196559303323,0.2629871803684355,0.6257844771582315,0.6662501060876475,0.5178607699494916,0.6602125393513618,0.8466378924031226,0.7653059775159612,0.6277136359980404,0.47316022966380905,0.3864369095586734,0.5171959511874128,0.7085655795019327,0.6370476033367943,0.7818778409876725,0.8194689142702257,0.5695639612590014,0.6682763621035848,0.8667920783103067,0.7824651964521354,0.7632481537046093,0.598556892544893,0.8105600949222016,0.8599213969156762,0.56232669473784,0.2974344118719802,0.3634258850994169,0.4876229863475089,0.36434630115632627,0.3763373742659881,0.6826317470062583,0.7207013850180054,0.6729958759675904,0.39228843470409586,0.25646061286199695,0.14921537651395472,0.48397077291928303,0.45559739769374447,0.3687627786515959,0.4270786980908352,0.2588248025721861,0.789337268376087,0.6958046585494969,0.7880729807359506,0.7653099772578661,0.20101222415894823,0.33044284551740943,0.25093781425644573,0.15672179236809794,0.6487547960698274,0.4079639128106584,0.3540242164715213,0.7613415488767536,0.7233522268554354,0.7187483928038758,0.42662501133201763,0.3998249961935754,0.3660921498073115,0.24411954603897298,0.2785534383737742,0.15592831576043487,0.3052622528169005,0.37313044254833494,0.2770987797890867,0.217343842734463,0.29981349727153417,0.2863476959168184,0.2873030568714177,0.4402986061519744,0.3508429059765512,0.4458522726205083,0.278798729335896,0.25175764488910446,0.3345431133402909,0.26827252903168597,0.44384177849573286,0.18345156159302842,0.3111843854883069,0.2680500106077263,0.9122797352277643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
