Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3,amazed-suprised,happy-pleased,relaxing-calm,quiet-still,sad-lonely,angry-aggresive
0.1929421038707204,0.09302903699189272,0.13086382268103847,0.7006929474339639,0.449073296166761,0.5751099802727302,0.7295124903693962,0.5913020065511004,0.6435534095979424,0.6439432804580246,0.49676399507061386,0.3321064942994983,0.3008497600144897,0.5243558447922756,0.6544102181962473,0.2829303047682063,0.15172682854329614,0.16280962196840784,0.06244256348246672,0.1515269878959473,0.3180753925664184,0.1657938045138563,0.4540224531661166,0.2930280131158289,0.22645477759856578,0.31204132489885683,0.3857114729711007,0.20656481452626543,0.33503101630142057,0.2945086684359315,0.3183198844502935,0.2185350038465765,0.08072346859241035,0.17478495301906802,0.03628266033254154,0.20854766927485452,0.4011985477080853,0.2930812584893948,0.4422167225065989,0.38847759075029986,0.2250673213359616,0.2427705843743728,0.2916197385103109,0.1541338644181567,0.40600866750287296,0.18110385217133917,0.22973580490994688,0.26373997346375716,0.4172527129505517,0.2915943117285399,0.7873601053324554,0.24856077826327633,0.3719343907530002,0.24610824404961923,0.4895194003527337,0.4029558655456923,0.33482462610777936,0.2986034193335598,0.24123251722184114,0.23283461959278462,0.18922571073419142,0.18894695659040497,0.08527004010768638,0.13320826495015095,0.009790107221700579,0.09259259259259259,0.023833941783875646,0.08064516129032258,0.0,0.012188409879133475,0.04815627006582157,0.016868225710386632,0.0,0.0,1.0,1.0,0.0,0.0
0.2554167948987911,0.16406181086260954,0.22778452507464206,0.6790516634879389,0.5227662881116178,0.5347263547992608,0.48534519606546217,0.4376135831007067,0.4896865614560017,0.6526435528302923,0.39340975496868624,0.2657425257838673,0.6879878112181067,0.47668781584741815,0.39388003940527816,0.46733129995509426,0.24253008093831474,0.33402419204373535,0.2095284159613059,0.5646396438354508,0.5177206262192144,0.6887994555172845,0.5917836146506591,0.7490079070759643,0.527320688913096,0.7432044956970044,0.665232514894517,0.35982995211235413,0.5812726026945525,0.40216638781515035,0.3456834891448059,0.23817864600505545,0.0550959272023815,0.14771776865103284,0.11057007125890736,0.14157723755824314,0.24058248087010697,0.40735020251624127,0.24899986563742035,0.2673645864123631,0.23697342301003238,0.270313152627325,0.1345222765422962,0.10575166073194159,0.20143156503255946,0.1506712757410461,0.12588922861572807,0.1503972764035105,0.27474706670828664,0.3294222555967523,0.7551020408163266,0.14254920089038597,0.2536101291982107,0.5783480066357047,0.33738536155202825,0.5256869099619557,0.43265663919267083,0.5313209181890234,0.3253436912891778,0.24327281416240823,0.2656201130759052,0.11236818113294234,0.08507545372964857,0.120697077939868,0.09023333538090468,0.6481481481481481,0.009178376219831783,0.5645161290322581,0.0,0.1528543535617086,0.015058300074647693,0.07636935513739077,0.0,0.0,0.0,0.0,0.0,1.0
0.07737661370005022,0.3547083871278157,0.3311320277313901,0.5694161465400625,0.8894112847161644,0.48991301999803616,0.32443783532615084,0.4311029887055976,0.2868968478044867,0.31868331773936004,0.37907618849799585,0.2323007349659135,0.3739832898978007,0.4439956480689351,0.4360578531929334,0.3746366312986069,0.11522717842966046,0.7895840685883329,0.42579201934703753,0.6091727965828496,1.0,0.598695251516578,0.37389835316632836,0.4620235728907519,0.5621213163271871,0.44705146443092514,0.38905134506420863,0.18530363468270536,0.2340732299823026,0.17450996653781806,0.2366079886568976,0.12272227717331569,0.07140777747518477,0.3055466001317615,0.2853325415676959,0.15700829790258553,0.6230667328240483,0.37076390724202996,0.3582583142263966,0.44121758958621266,0.2558152755910993,0.1405321913089704,0.1331203302086528,0.15539774416614677,0.22870791116185096,0.1726616347414267,0.20518990219443103,0.12916112123298393,0.3188703843117092,0.46820880461820064,0.20786701777485186,0.19836792019503688,0.5533589950735793,0.37714395871431455,0.21779320987654324,0.3446338828613029,0.44646312391092874,0.29632419180954916,0.10469910237676322,0.11406557198371808,0.12650868118208428,0.04153595451576083,0.051162481914913106,0.026079106187232057,0.16832728881913217,0.2777777777777778,0.3606703090505222,0.24193548387096775,0.0,0.35237097741714773,0.3841366846895087,0.38894409436469696,1.0,0.0,0.0,0.0,0.0,0.0
0.23763707339196913,0.10050920988268125,0.11593542836900973,0.3277831431232504,0.7563041360114023,0.22788083598396822,0.6020494988097603,0.43549943546709863,0.5506260709478333,0.3069004856778553,0.43980597886507644,0.41009805763883617,0.7665113720597164,0.6874654517386399,0.5393593823518996,0.43838417988863787,0.07814541648862715,0.047347799405202125,0.015441354292623945,0.15835929009395758,0.1500114402711698,0.10725452276104765,0.11816068642415439,0.12763916496078967,0.20897015789625487,0.36653853526640223,0.3518296373540628,0.23422486417983318,0.4254033218403861,0.362844718167657,0.45018548661460966,0.3053824596109462,0.07260980213547194,0.0776832396518131,0.05801662707838477,0.4589417818312773,0.3721870562977125,0.3108332360190039,0.21515783268824842,0.315663934865896,0.38899375921643886,0.28630845506669345,0.24795823714872178,0.2857547448404176,0.5304376563192404,0.3752019112858895,0.3780048583492341,0.3028998568843341,0.310442334881842,0.20376519453700662,0.880678077682686,0.5255514857432251,0.32291754246798676,0.24457134974337938,0.13839065255731922,0.14271131777120225,0.4183423666121463,0.37686510222064695,0.2202606387737453,0.4629653695078957,0.3756926901640002,0.1961651388001522,0.18007023423621416,0.17037392663408624,0.03423372149435936,0.7037037037037037,0.006698439205240314,0.6129032258064516,0.0,0.18792133078546094,0.14130989683189749,0.22471822868377925,0.0,1.0,1.0,0.0,0.0,0.0
0.711188860272878,0.4239881959535857,0.052337938363443165,1.0,0.24675000067103825,0.25348853557008233,0.31366551908205637,0.368989732887607,0.4777247537523013,0.45086567349603196,0.5766969504705957,0.3490876512713459,0.524837913350305,0.364638971191454,0.217737289954762,0.2134072291055867,0.16977848787163818,0.10442231998147722,0.00865779927448611,0.008230987801196403,0.101533468100514,0.0,0.0,0.002215167967088953,0.08487173286536107,0.20533914464723507,0.1953916328182541,0.11768700593141986,0.24490053898380856,0.1977910632896787,0.3364040654265581,0.17704555445653367,0.1362232009541071,0.12537437565121504,0.09382422802850354,0.020627455188047053,0.11855698702797476,0.14349950523346222,0.07702963345021431,0.16839777088709154,0.1704827992681379,0.18051434491811813,0.12355133246989665,0.13205023670028615,0.2790380123327901,0.21717831620787348,0.3065076847232759,0.18144386213838742,0.24386258056223714,0.168465762425494,0.9646148782093483,0.17027365234904077,0.16518800941174178,0.03907673152631821,0.08876543209876545,0.09008501244657367,0.08228835936414267,0.20307277283042652,0.08858065189514806,0.08671247175609,0.1614699867677132,0.0759649966619048,0.05756322912660477,0.12522667557278797,0.05255655997984188,0.7777777777777778,0.018294356952105226,0.6774193548387096,0.0,0.09528829131199125,0.20306724872202697,0.24608783186065664,1.0,1.0,0.0,0.0,0.0,1.0
0.10462661504986204,0.09676912343728698,0.2474318101310663,0.44132959843169894,0.6266450502876071,0.8373459829863457,0.7529460174338023,0.7284608658031939,0.6700215220676184,0.5713739020668901,0.48338857675055313,0.2833884417475927,0.7655898344083208,0.7980416310208055,0.7919499613680832,0.6758808223255389,0.12417559960614563,0.33661154033768154,0.24696493349455864,0.9471624522066404,0.5506671918969858,0.4351856436283772,0.5274101799259465,0.6324474074199652,0.6068877998131957,0.5610319117810264,0.48082308157892817,0.28223846177817935,0.3834589496594253,0.30987855535683384,0.3591452744203671,0.29294153203648743,0.04726398527519792,0.28552538745835726,0.12345605700712589,0.3943922567816533,0.45131065065150755,0.5295218895779427,0.23406828219609135,0.2623030895103187,0.28119840679606134,0.42554420643229496,0.49627658451600565,0.30790086103067676,0.24192697966817134,0.16549642691022876,0.20978260036629198,0.12376589591532138,0.3849360092543288,0.6737633172196931,0.48255431204739957,0.08644163614307418,0.26521396359347216,0.3443828193256058,0.2692548500881834,0.2998356112911559,0.3707225554023284,0.4829451754709829,0.3240651000506964,0.27038277572134634,0.23666947351537754,0.1656413091076159,0.1940163544127612,0.15427506868759083,0.16886070204953532,0.6666666666666666,0.32170092368010855,0.5806451612903226,0.0,0.3587114242168188,0.05618827100969513,0.43331666384733586,0.0,1.0,1.0,0.0,0.0,0.0
0.30978181641479174,0.15120887228053856,0.11821264106067512,0.6294588044854105,0.6049755607866716,0.3385205440322777,0.541609193262865,0.40201209941906035,0.5234038424764627,0.27096076807759306,0.35570180615307384,0.2258547112575411,0.4309442113348293,0.5370670961731607,0.4482256421968949,0.01426095758218122,0.08457341730606077,0.06899970102752119,0.003555018137847673,0.16151308740137982,0.15330057720295986,0.0809799802100338,0.0808565906160754,0.11067504700874632,0.19387051042842987,0.3456561437493064,0.3670194923102726,0.25321891198437674,0.37503893067957395,0.3850440633473722,0.3988685418368574,0.2697851412243103,0.06580145933306414,0.12458941328735694,0.14857482185273158,0.4137648654821665,0.38308664344817345,0.3238164016643823,0.2813309697077397,0.27142633781583,0.32181164876652,0.4167471291178242,0.43032550238479883,0.24758839851116174,0.6115291307711374,0.3092012347245126,0.27639460421823236,0.25391112916112124,0.33023631589577856,0.2721875439996245,0.8686635944700462,0.48509104078580106,0.35464256948836137,0.19996958045792024,0.08810626102292769,0.1270333317677266,0.16205381482312947,0.2698054041813734,0.14857006530880026,0.25014776962191937,0.2096876378363206,0.1594209661093603,0.09504285478819846,0.13310911477155016,0.024691830064949804,0.4444444444444444,0.0,1.0,1.0,0.22799578802736095,0.12006026269634724,0.17311461488711433,1.0,1.0,0.0,0.0,0.0,0.0
0.21147232075848627,0.24690825401153138,0.2478239967612976,0.7062236664733187,0.3410332378669573,0.5428861694878944,0.3752664827074576,0.6111030363598673,0.5151427805461507,0.5020052167247997,0.5440539408030406,0.30846182231324304,0.7789575807582267,0.569350329614456,0.6373189377343123,0.6592034563973115,0.25524984363485487,0.5318270815115869,0.11417170495767837,0.394903094417632,0.45851002851811934,0.4447606470831231,0.4466308607188147,0.46532937202531066,0.454444811742494,0.6235358213020975,0.5162472380424558,0.2570182409340687,0.45223343018675743,0.3232958806900133,0.389513741899603,0.2695653368502033,0.08814221454262022,0.22405068614120907,0.08444180522565319,0.16049858632467248,0.13029041082571494,0.1675930990823771,0.22700427793116296,0.27809587285428483,0.15108868549072935,0.22808528296564703,0.18417154160701046,0.08452876132729545,0.19843924861612877,0.09789631696900503,0.13311033970129585,0.09894929163371802,0.2747103431813591,0.3314345050922232,0.7761685319289007,0.0956048971227342,0.16035053985916503,0.2679342654918593,0.20920855379188713,0.3460742410721275,0.34540799418449275,0.4196879968888299,0.1728595711686995,0.15564228432971278,0.22449576967801432,0.13866734625020638,0.10326355694742048,0.14805209037277858,0.06335645417472636,0.18518518518518517,0.0024634872951442696,0.6612903225806451,1.0,0.1553639966290726,0.027739899305027717,0.10907051130952215,0.0,0.0,0.0,0.0,0.0,1.0
0.5600369308518391,0.38408217925791677,0.07137796670209008,0.7035793553593579,0.22092254339604409,0.5320378448180955,0.46979098183297546,0.469364601795817,0.5757307754318475,0.3432239980433122,0.38898444027191,0.24391285969672252,0.3343881962682337,0.6921234563565036,0.6094844427933225,0.6631588990719125,0.231438992822685,0.19281252177666083,0.02280532043530837,0.23290243486279077,0.11674784934696103,0.3392804226391893,0.09469134835433071,0.06481485405744464,0.07687819336689307,0.3279962065034252,0.3678818064478492,0.2530682892372256,0.4490878312771827,0.49618502278889975,0.7991529342739743,0.5214323002527749,0.08470517527961162,0.12381379571354478,0.11241092636579571,0.1449280046390611,0.12634580336567752,0.3417539934727694,0.12348354491827719,0.1361468484620924,0.10572901378448586,0.26671404006487626,0.28204080669655995,0.2560273659193919,0.37713702015156864,0.28038606283563783,0.6674342449762575,0.5186321456813135,0.2357466811112539,0.17707208898484064,0.9075049374588545,0.2209011035603661,0.07205514471588699,0.3822834464633745,0.07107142857142858,0.15247131025628982,0.15495012988679005,0.3801928728604552,0.33490889571466914,0.3917425077657652,0.43485705120494006,0.5938363687267141,0.496742395106496,0.5495868307689096,0.04222426422195005,0.9259259259259259,0.0,0.8064516129032258,0.0,0.16501184265932214,0.24962846323317534,0.2812995790107446,0.0,1.0,1.0,0.0,0.0,0.0
0.570322497043912,0.3678419925743567,0.16852639036486006,0.8623175780897017,0.1800442885249774,0.30522501138111713,0.5752396931767796,0.5503006133444889,0.5415012204587125,0.31672995767719864,0.33958595011547776,0.2936683184782525,0.7563895513226875,0.7423579873071464,0.6594348970887652,0.80206815516038,0.3184275549445446,0.2362489519103892,0.044328899637243076,0.26519360328035385,0.19899750201089303,0.30244655120302744,0.42570936211922666,0.3441675955397142,0.4910890781583134,0.44687389650614917,0.349033041398371,0.21172104667227604,0.3177146500269309,0.2880974874516818,0.37065542678218927,0.3027379382349708,0.15824466836327436,0.12754703933689368,0.09435866983372922,0.1743425796678603,0.1674156929325211,0.23995869774988782,0.36257525388026124,0.5281109945755819,0.3426270229756901,0.39795959880879417,0.1602627066132379,0.17774946758813648,0.3609481677319533,0.19423125713560824,0.3380690743848518,0.24849135219241128,0.3633242136574796,0.24641549725442344,0.9139236339697171,0.09886758453366627,0.08703058572373785,0.2392090211628047,0.28721340388007055,0.3187043038529582,0.4328971702853233,0.45180885994319164,0.19436077893418424,0.19952881402826278,0.23063875857091304,0.13056977336846112,0.09359375858469314,0.18185969206041896,0.5181097239163438,0.3148148148148148,0.611050354292923,0.27419354838709675,0.0,0.45725820370498427,0.6150867751062424,0.5736990020801424,0.0,0.0,0.0,0.0,1.0,1.0
1.0,1.0,0.23603309549111895,0.614514026656947,0.05017916721468125,0.6759165518636765,0.2906650783510678,0.5931152515107253,0.4952915790223583,0.8270372319745408,0.6321221357993322,0.5869344145411594,0.9623913692422764,0.3764646163083683,0.5779031217046325,0.7970559227413064,0.7648887485214979,0.6533650139258232,0.08974607013301089,0.40046798043838805,0.335839656933394,0.29964876135355095,0.4702081670586692,0.3828101270472292,0.20427564510725724,0.6569569296891552,0.385819034354012,0.15263797563027826,0.4075043693962721,0.3688394247966308,0.20225273035074387,0.12668425101659522,1.0,0.1403073501446106,0.028147268408551043,0.30419654827020315,0.7173843315858696,0.9805504508214354,0.4373319925970552,0.11767552324008843,0.045555747635196674,0.26954017065272223,0.16898358269931169,0.009862091972952573,0.17835677965465185,0.11733477102625901,0.10795267324153045,0.01085182976294358,0.4679128183470741,0.49036701553480083,0.8008558262014485,0.2094706561296478,0.149112257319262,0.3349173897203171,0.0,0.14621514567970817,0.00993126155885528,0.14669265872136816,0.035699907553753026,0.016541813562945658,0.12471229800713743,0.012709887222633012,0.05036811164221747,0.009502761854317076,0.5177793963341787,0.25925925925925924,0.5927230979019233,0.22580645161290322,0.0,0.6047345900663336,0.6759331528780202,0.7578182508378651,1.0,1.0,0.0,0.0,0.0,0.0
0.3392131136919513,0.14262046622775715,0.11523961337988975,0.5138736703033058,0.6603446989319756,0.33639644076016934,0.4881697299575422,0.29397544511640744,0.1890689268587155,0.21612803215889542,0.43842880196433265,0.19821466027903498,0.24708529128639614,0.37503794559417153,0.3109453725179265,0.20135111450353183,0.08017661520550406,0.0606936611090755,0.0036759371221282,0.10135739248583703,0.175823994376576,0.1000701294920009,0.11317191724126252,0.10130013971945918,0.1714606457395522,0.37245275785183163,0.4913859739956683,0.32256640385594226,0.521497063252736,0.47320861939652686,0.4899780186647815,0.309411748543796,0.0638106059894635,0.10407759913654138,0.07404988123515438,0.5287419130471057,0.5503749887051596,0.2422690423655372,0.22883074215820978,0.2855117932307187,0.2935314667059592,0.3960935931999285,0.4060106120756132,0.39882158835618026,0.5967087523753014,0.3146084401031756,0.413935441683206,0.35093925410038146,0.3118745524320155,0.20524944853803917,0.9450296247531269,0.2997264654268789,0.3378503357593791,0.17872895834291316,0.10899470899470899,0.12699262599220332,0.09469441860962337,0.4942871629770748,0.37750499507947394,0.42368589837642057,0.3396808212037371,0.2961967250773505,0.18758813618299364,0.23872492870319395,0.0340406647670219,0.2777777777777778,0.06615226314105692,0.24193548387096775,0.0,0.18217568738302808,0.19190526322954504,0.22612943470722557,1.0,1.0,1.0,0.0,0.0,0.0
0.6103579161064947,0.4787775755194341,0.2210540964526087,0.7564222996113231,0.31618882479727933,0.7084492521192681,0.2767930206292681,0.4744115293378405,0.34013912479424685,0.5684804666766867,0.5028432621156261,0.1846428387802469,0.1432810765303898,0.9230367179548934,0.6571964864831658,0.3885273494904283,0.5884159746347868,0.617135394070454,0.11183796856106412,0.43716987559137555,0.3886408721968387,0.610156139729872,0.5963680320771614,0.927761225236527,0.5770723190138861,0.8593076868751072,0.6426665013745981,0.3611076485192225,0.6622923849758722,0.6287681013096406,0.8019540775478691,0.40365699527420584,0.3817367378177618,0.2677469243959761,0.1696555819477434,0.057442204576243626,0.11228101880254082,0.37122241138762035,0.2395806153806145,0.562102341527214,0.25098763097349963,0.3909620777755478,0.1567882638838011,0.20570701171054132,0.40604471950789023,0.16364011163262715,0.26340963138360785,0.21915622113262906,0.5354290226033308,0.169105223635425,0.7309084924292296,0.17319685067191165,0.30679670564667944,0.4020915203757875,0.2688425925925926,0.5064800463419599,0.3477812342986648,0.5040292607524897,0.28564026481376553,0.24717141695347247,0.4109507197562052,0.22394670533592723,0.17142144204530887,0.18056813052338247,0.12242617147198233,0.7222222222222222,0.0038078264361739544,0.6290322580645161,0.0,0.2211656684876196,0.4242456385554197,0.3561816215989703,0.0,0.0,1.0,0.0,1.0,1.0
0.4498652887787442,0.27674875504197977,0.06309144274075205,0.8830474693504655,0.3266148267245012,0.4224326654427626,0.6494443665206647,0.4417343158736031,0.40972448753857293,0.6560577733137295,0.537513381345541,0.36696834864493366,0.6738150820243977,0.8805761207435079,0.4701659690756746,0.7427251071049665,0.1892482706943851,0.1344746738839672,0.01726723095526,0.17539754341113228,0.17732090078572255,0.2712311679405503,0.46165750347721346,0.36559171685406605,0.36130443560464026,0.49117709373770396,0.40936768491442493,0.2648649069774689,0.4597520894324732,0.3859004500086541,0.4401502635111873,0.28829953841081435,0.07382121761341762,0.07320708521981281,0.03509501187648453,0.0028657777450401133,0.11852845269403744,0.1683687455056145,0.19079833043659167,0.2562943451609921,0.19243402161011983,0.26632754907757483,0.181273275227273,0.1842684262882956,0.18703930419630319,0.14491204702101568,0.1988181082068298,0.12147543146969254,0.2782358017664016,0.17677875815459707,0.9817314022383147,0.3257419882930737,0.3001692505090309,0.2743011463922777,0.20237874779541445,0.2720116481142267,0.27417871994697623,0.3107084311727438,0.16336892016819252,0.22224551136673273,0.25502626408436585,0.1310794610232518,0.11339120561141329,0.10528444359789906,0.04032817136417143,0.018518518518518517,0.2452573757138611,0.016129032258064516,0.0,0.11582081463328796,0.27756575917156945,0.21142207970479296,1.0,0.0,0.0,0.0,0.0,1.0
0.18416292768788028,0.06323183884910547,0.08731845554374786,0.5482036225033159,0.666037572774099,0.5133726267023324,0.4433890019337653,0.6006807072029767,0.5231765296978288,0.23668323676532002,0.5862181289464339,0.42941019360821264,1.0,0.6391810943551172,0.4588098478502369,0.23213802358538999,0.0835640106266372,0.06773862162447708,0.02725513905683195,0.09582655755677,0.1876699823796236,0.10266617696722834,0.1800836648241493,0.24732604644789058,0.20343702231224728,0.3608886467508095,0.30751252452034916,0.1729097198416903,0.29464570333539747,0.30808104482778514,0.30390876625427043,0.2586451807890976,0.18064176847878147,0.20688430682683634,0.10296912114014248,0.2940179731673684,0.32252727538855575,0.19578803095210293,0.223969417343175,0.47275978831872706,0.3904092185852136,0.2904893382731854,0.29890514075963387,0.16564484575930044,0.2966223777799476,0.29270053702059284,0.25994595022618655,0.35241849107598633,0.39064651769155906,0.3119984042802835,0.9129361421988148,0.30648827540721035,0.42368922243464846,0.17981486525204007,0.2622222222222222,0.33217165312416824,0.3748596901959527,0.3522415685811194,0.2564637819461426,0.19522777482005643,0.15009022013713463,0.21344785751717504,0.07924244089152611,0.1477885596349186,0.01596729568894299,0.12962962962962962,0.04825950623614537,0.11290322580645161,0.0,0.06586238902953159,0.11969156208804797,0.10949726247600101,0.0,0.0,1.0,1.0,1.0,0.0
